Type ouvrage;Nom ligne 1;Propriétaire ligne 1;Etat;Tension (kV);Classe précision;Source donnée;Longitude début segment (DD);Latitude début segment (DD);Longitude arrivée segment (DD);Latitude arrivée segment (DD);Géo-point début segment;Géo-point arrivée segment;Géo-shape segment;Nombre circuit;Code ligne 2;Nom ligne 2;Propriétaire ligne 2;Code ligne 3;Nom ligne 3;Propriétaire ligne 3;Code ligne 4;Nom ligne 4;Propriétaire ligne 4;Code ligne 5;Nom ligne 5;Proprietaire ligne 5
AERIEN;LIAISON 400kV N0 1 ARGOEUVES - MANDARINS;MAINTENU PAR ET PROPRIETE RTE;E;400kV;N;RTE;2.237441;49.951388;2.23391;49.954823;49.951388,2.237441;49.954823,2.23391;"{""coordinates"": [[2.23391, 49.954823], [2.237441, 49.951388]], ""type"": ""LineString""}";1;;;;;;;;;;;;
AERIEN;LIAISON 90kV N0 1 COGNAC-JARNAC;MAINTENU PAR ET PROPRIETE RTE;E;90kV;N;RTE;-0.239308;45.72546;-0.233101;45.725128;45.72546,-0.239308;45.725128,-0.233101;"{""coordinates"": [[-0.233101, 45.725128], [-0.239308, 45.72546]], ""type"": ""LineString""}";1;;;;;;;;;;;;
AERIEN;LIAISON 90kV N0 1 COGNAC-JARNAC;MAINTENU PAR ET PROPRIETE RTE;E;90kV;N;RTE;-0.233101;45.725128;-0.227833;45.724835;45.725128,-0.233101;45.724835,-0.227833;"{""coordinates"": [[-0.227833, 45.724835], [-0.233101, 45.725128]], ""type"": ""LineString""}";1;;;;;;;;;;;;
AERIEN;LIAISON 90kV N0 1 COGNAC-JARNAC;MAINTENU PAR ET PROPRIETE RTE;E;90kV;N;RTE;-0.214381;45.724093;-0.208335;45.723749;45.724093,-0.214381;45.723749,-0.208335;"{""coordinates"": [[-0.208335, 45.723749], [-0.214381, 45.724093]], ""type"": ""LineString""}";1;;;;;;;;;;;;
AERIEN;LIAISON 63kV N0 1 FERRIERES-MERCUS-TARASCON-USSAT;MAINTENU PAR ET PROPRIETE RTE;E;63kV;N;RTE;1.61786;42.935258;1.619575;42.933742;42.935258,1.61786;42.933742,1.619575;"{""coordinates"": [[1.619575, 42.933742], [1.61786, 42.935258]], ""type"": ""LineString""}";1;;;;;;;;;;;;
AERIEN;LIAISON 63kV N0 1 FERRIERES-MERCUS-TARASCON-USSAT;MAINTENU PAR ET PROPRIETE RTE;E;63kV;N;RTE;1.632963;42.924775;1.635002;42.922771;42.924775,1.632963;42.922771,1.635002;"{""coordinates"": [[1.635002, 42.922771], [1.632963, 42.924775]], ""type"": ""LineString""}";1;;;;;;;;;;;;
AERIEN;LIAISON 63kV N0 1 FERRIERES-MERCUS-TARASCON-USSAT;MAINTENU PAR ET PROPRIETE RTE;E;63kV;N;RTE;1.636793;42.918697;1.636725;42.915423;42.918697,1.636793;42.915423,1.636725;"{""coordinates"": [[1.636725, 42.915423], [1.636793, 42.918697]], ""type"": ""LineString""}";1;;;;;;;;;;;;
AERIEN;LIAISON 63kV N0 1 FERRIERES-MERCUS-TARASCON-USSAT;MAINTENU PAR ET PROPRIETE RTE;E;63kV;N;RTE;1.636473;42.909213;1.636405;42.906885;42.909213,1.636473;42.906885,1.636405;"{""coordinates"": [[1.636405, 42.906885], [1.636473, 42.909213]], ""type"": ""LineString""}";1;;;;;;;;;;;;
AERIEN;LIAISON 63kV N0 1 MOHON-POIX TERRON;MAINTENU PAR ET PROPRIETE RTE;E;63kV;N;RTE;4.749774;49.750372;4.752652;49.749787;49.750372,4.749774;49.749787,4.752652;"{""coordinates"": [[4.752652, 49.749787], [4.749774, 49.750372]], ""type"": ""LineString""}";2;MOHONL31ZV.SE;LIAISON 63kV N0 1 LIART - MOHON - POIX-TERRON;MAINTENU PAR ET PROPRIETE RTE;;;;;;;;;
AERIEN;LIAISON 63kV N0 1 MOHON-POIX TERRON;MAINTENU PAR ET PROPRIETE RTE;E;63kV;N;RTE;4.7642;49.745976;4.762796;49.743418;49.745976,4.7642;49.743418,4.762796;"{""coordinates"": [[4.762796, 49.743418], [4.7642, 49.745976]], ""type"": ""LineString""}";2;MOHONL31ZV.SE;LIAISON 63kV N0 1 LIART - MOHON - POIX-TERRON;MAINTENU PAR ET PROPRIETE RTE;;;;;;;;;
AERIEN;LIAISON 63kV N0 1 MOHON-POIX TERRON;MAINTENU PAR ET PROPRIETE RTE;E;63kV;N;RTE;4.76121;49.740558;4.759737;49.737889;49.740558,4.76121;49.737889,4.759737;"{""coordinates"": [[4.759737, 49.737889], [4.76121, 49.740558]], ""type"": ""LineString""}";2;MOHONL31ZV.SE;LIAISON 63kV N0 1 LIART - MOHON - POIX-TERRON;MAINTENU PAR ET PROPRIETE RTE;;;;;;;;;
