type_ouvrage;code_ligne;nom_ligne;proprietaire_ligne;etat;tension;classe_precision;source;longitude_debut_segment;latitude_debut_segment;longitude_arrivee_segment;latitude_arrivee_segment;geo_point_debut_segment;geo_point_arrivee_segment;geo_shape_segment;id_ligne;nombre_circuit;identification_2;nom_ouvrage_2;proprietaire_2;identification_3;nom_ouvrage_3;proprietaire_3;identification_4;nom_ouvrage_4;proprietaire_4;identification_5;nom_ouvrage_5;proprietaire_5
AERIEN;BONNIL61ZRIC5;LIAISON 225kV N0 1 ARPENTS (LES) - BONNIERES - RICHEBOURG;MAINTENU PAR ET PROPRIETE RTE;EN EXPLOITATION;225kV;Non renseignée;RTE;1.5401777777777776;48.86929444444444;1.5438777777777777;48.872080555555556;48.86929444444444,1.5401777777777776;48.872080555555556,1.5438777777777777;"{""coordinates"": [[1.5438777777777777, 48.872080555555556], [1.5401777777777776, 48.86929444444444]], ""type"": ""LineString""}";100091;2;MEZE5L62ZRIC6;LIAISON 225kV N0 2 ARPENTS (LES) - MEZEROLLES - RICHEBOURG;MAINTENU PAR ET PROPRIETE RTE;;;;;;;;;
AERIEN;BONNIL61ZRIC5;LIAISON 225kV N0 1 ARPENTS (LES) - BONNIERES - RICHEBOURG;MAINTENU PAR ET PROPRIETE RTE;EN EXPLOITATION;225kV;Non renseignée;RTE;1.5438777777777777;48.872080555555556;1.5486749999999998;48.87572222222222;48.872080555555556,1.5438777777777777;48.87572222222222,1.5486749999999998;"{""coordinates"": [[1.5486749999999998, 48.87572222222222], [1.5438777777777777, 48.872080555555556]], ""type"": ""LineString""}";100092;2;MEZE5L62ZRIC6;LIAISON 225kV N0 2 ARPENTS (LES) - MEZEROLLES - RICHEBOURG;MAINTENU PAR ET PROPRIETE RTE;;;;;;;;;
AERIEN;BONNIL61ZRIC5;LIAISON 225kV N0 1 ARPENTS (LES) - BONNIERES - RICHEBOURG;MAINTENU PAR ET PROPRIETE RTE;EN EXPLOITATION;225kV;Non renseignée;RTE;1.5519055555555556;48.879780555555556;1.5541472222222223;48.883963888888886;48.879780555555556,1.5519055555555556;48.883963888888886,1.5541472222222223;"{""coordinates"": [[1.5541472222222223, 48.883963888888886], [1.5519055555555556, 48.879780555555556]], ""type"": ""LineString""}";100094;2;MEZE5L62ZRIC6;LIAISON 225kV N0 2 ARPENTS (LES) - MEZEROLLES - RICHEBOURG;MAINTENU PAR ET PROPRIETE RTE;;;;;;;;;
AERIEN;CUBNEL71DONZA;LIAISON 400kV N0 1 CUBNEZAIS - DONZAC;MAINTENU PAR ET PROPRIETE RTE;EN EXPLOITATION;400kV;Non renseignée;RTE;0.53745;44.08959166666667;0.5440111111111111;44.088747222222224;44.08959166666667,0.53745;44.088747222222224,0.5440111111111111;"{""coordinates"": [[0.5440111111111111, 44.088747222222224], [0.53745, 44.08959166666667]], ""type"": ""LineString""}";100099;2;CUBNEL72DONZA;LIAISON 400kV N0 2 CUBNEZAIS - DONZAC;MAINTENU PAR ET PROPRIETE RTE;;;;;;;;;
AERIEN;CUBNEL71DONZA;LIAISON 400kV N0 1 CUBNEZAIS - DONZAC;MAINTENU PAR ET PROPRIETE RTE;EN EXPLOITATION;400kV;Non renseignée;RTE;0.3829833333333333;44.48146666666667;0.38510000000000005;44.477294444444446;44.48146666666667,0.3829833333333333;44.477294444444446,0.38510000000000005;"{""coordinates"": [[0.38510000000000005, 44.477294444444446], [0.3829833333333333, 44.48146666666667]], ""type"": ""LineString""}";100100;2;CUBNEL72DONZA;LIAISON 400kV N0 2 CUBNEZAIS - DONZAC;MAINTENU PAR ET PROPRIETE RTE;;;;;;;;;
AERIEN;GOURJL31MAZAM;LIAISON 63kV N0 1 GOURJADE-MAZAMET;MAINTENU PAR ET PROPRIETE RTE;EN EXPLOITATION;63kV;Non renseignée;RTE;2.3358861111111113;43.554475;2.3391194444444445;43.55130277777778;43.554475,2.3358861111111113;43.55130277777778,2.3391194444444445;"{""coordinates"": [[2.3391194444444445, 43.55130277777778], [2.3358861111111113, 43.554475]], ""type"": ""LineString""}";100122;1;;;;;;;;;;;;
AERIEN;P.GASL61SAUS5;LIAISON 225kV N0 1 PLESSIS-GASSOT - SAUSSET;MAINTENU PAR ET PROPRIETE RTE;EN EXPLOITATION;225kV;Non renseignée;RTE;2.5588444444444445;48.985013888888886;2.5625027777777776;48.98341388888889;48.985013888888886,2.5588444444444445;48.98341388888889,2.5625027777777776;"{""coordinates"": [[2.5625027777777776, 48.98341388888889], [2.5588444444444445, 48.985013888888886]], ""type"": ""LineString""}";100135;1;;;;;;;;;;;;
AERIEN;P.GASL61SAUS5;LIAISON 225kV N0 1 PLESSIS-GASSOT - SAUSSET;MAINTENU PAR ET PROPRIETE RTE;EN EXPLOITATION;225kV;Non renseignée;RTE;2.5674027777777777;48.98127777777778;2.569997222222222;48.98014444444445;48.98127777777778,2.5674027777777777;48.98014444444445,2.569997222222222;"{""coordinates"": [[2.569997222222222, 48.98014444444445], [2.5674027777777777, 48.98127777777778]], ""type"": ""LineString""}";100137;1;;;;;;;;;;;;
AERIEN;MTRI5L41SEIGY;LIAISON 90kV N0 1 MONTRICHARD-SEIGY;MAINTENU PAR ET PROPRIETE RTE;EN EXPLOITATION;90kV;Non renseignée;RTE;1.1948222222222222;47.306713888888886;1.199861111111111;47.30633333333333;47.306713888888886,1.1948222222222222;47.30633333333333,1.199861111111111;"{""coordinates"": [[1.199861111111111, 47.30633333333333], [1.1948222222222222, 47.306713888888886]], ""type"": ""LineString""}";100149;1;;;;;;;;;;;;
AERIEN;MTRI5L41SEIGY;LIAISON 90kV N0 1 MONTRICHARD-SEIGY;MAINTENU PAR ET PROPRIETE RTE;EN EXPLOITATION;90kV;Non renseignée;RTE;1.229813888888889;47.304069444444444;1.234488888888889;47.303713888888886;47.304069444444444,1.229813888888889;47.303713888888886,1.234488888888889;"{""coordinates"": [[1.234488888888889, 47.303713888888886], [1.229813888888889, 47.304069444444444]], ""type"": ""LineString""}";100157;1;;;;;;;;;;;;
