Type ouvrage;Nom ligne 1;Propriétaire ligne 1;Etat;Tension (kV);Nombre circuit;Classe précision;Source donnée;Longitude début segment (DD);Latitude début segment (DD);Longitude arrivée segment (DD);Latitude arrivée segment (DD);Géo-point début segment;Géo-point arrivée segment;Géo-shape segment;Code ligne 2;Nom ligne 2;Propriétaire ligne 2;Code ligne 3;Nom ligne 3;Propriétaire ligne 3;Code ligne 4;Nom ligne 4;Propriétaire ligne 4;Code ligne 5;Nom ligne 5;Propriétaire ligne 5
SOUTERRAIN;LIAISON 63kV N0 1 PALUN (LA)-ROUSSET;MAINTENU PAR ET PROPRIETE RTE;E;63kV;1;N;RTE;5.60458;43.469754;5.604869;43.469699;43.469754,5.60458;43.469699,5.604869;"{""coordinates"": [[5.604869, 43.469699], [5.60458, 43.469754]], ""type"": ""LineString""}";;;;;;;;;;;;
SOUTERRAIN;LIAISON 63kV N0 1 PALUN (LA)-ROUSSET;MAINTENU PAR ET PROPRIETE RTE;E;63kV;1;N;RTE;5.606707;43.469361;5.606956;43.469317;43.469361,5.606707;43.469317,5.606956;"{""coordinates"": [[5.606956, 43.469317], [5.606707, 43.469361]], ""type"": ""LineString""}";;;;;;;;;;;;
SOUTERRAIN;LIAISON 63kV N0 1 PALUN (LA)-ROUSSET;MAINTENU PAR ET PROPRIETE RTE;E;63kV;1;N;RTE;5.607211;43.469273;5.607496;43.46922;43.469273,5.607211;43.46922,5.607496;"{""coordinates"": [[5.607496, 43.46922], [5.607211, 43.469273]], ""type"": ""LineString""}";;;;;;;;;;;;
SOUTERRAIN;LIAISON 63kV N0 1 PALUN (LA)-ROUSSET;MAINTENU PAR ET PROPRIETE RTE;E;63kV;1;N;RTE;5.607988;43.469128;5.608226;43.469083;43.469128,5.607988;43.469083,5.608226;"{""coordinates"": [[5.608226, 43.469083], [5.607988, 43.469128]], ""type"": ""LineString""}";;;;;;;;;;;;
SOUTERRAIN;LIAISON 63kV N0 1 PALUN (LA)-ROUSSET;MAINTENU PAR ET PROPRIETE RTE;E;63kV;1;N;RTE;5.609569;43.468837;5.609841;43.468787;43.468837,5.609569;43.468787,5.609841;"{""coordinates"": [[5.609841, 43.468787], [5.609569, 43.468837]], ""type"": ""LineString""}";;;;;;;;;;;;
SOUTERRAIN;LIAISON 63kV N0 1 PALUN (LA)-ROUSSET;MAINTENU PAR ET PROPRIETE RTE;E;63kV;1;N;RTE;5.610823;43.468608;5.610994;43.468578;43.468608,5.610823;43.468578,5.610994;"{""coordinates"": [[5.610994, 43.468578], [5.610823, 43.468608]], ""type"": ""LineString""}";;;;;;;;;;;;
SOUTERRAIN;LIAISON 63kV N0 1 PALUN (LA)-ROUSSET;MAINTENU PAR ET PROPRIETE RTE;E;63kV;1;N;RTE;5.611474;43.468488;5.611729;43.468438;43.468488,5.611474;43.468438,5.611729;"{""coordinates"": [[5.611729, 43.468438], [5.611474, 43.468488]], ""type"": ""LineString""}";;;;;;;;;;;;
SOUTERRAIN;LIAISON 63kV N0 1 PALUN (LA)-ROUSSET;MAINTENU PAR ET PROPRIETE RTE;E;63kV;1;N;RTE;5.614061;43.469243;5.614169;43.469412;43.469243,5.614061;43.469412,5.614169;"{""coordinates"": [[5.614169, 43.469412], [5.614061, 43.469243]], ""type"": ""LineString""}";;;;;;;;;;;;
SOUTERRAIN;LIAISON 63kV N0 1 PALUN (LA)-ROUSSET;MAINTENU PAR ET PROPRIETE RTE;E;63kV;1;N;RTE;5.614876;43.470289;5.614982;43.470473;43.470289,5.614876;43.470473,5.614982;"{""coordinates"": [[5.614982, 43.470473], [5.614876, 43.470289]], ""type"": ""LineString""}";;;;;;;;;;;;
SOUTERRAIN;LIAISON 63kV N0 1 PALUN (LA)-ROUSSET;MAINTENU PAR ET PROPRIETE RTE;E;63kV;1;N;RTE;5.615183;43.470788;5.615291;43.470953;43.470788,5.615183;43.470953,5.615291;"{""coordinates"": [[5.615291, 43.470953], [5.615183, 43.470788]], ""type"": ""LineString""}";;;;;;;;;;;;
